"","china_upland"
"9740",150.745970183333
"9745",155.26856825
"9749",146.502544633333
"9751",146.082851916667
"9753",146.134569333333
"9754",146.028336166667
"9755",146.053902166667
"9761",142.782505166667
"9763",129.510213716666
"9764",131.283037233333
"9766",166.05104425
"9767",137.4360167
"9768",138.708935483333
"9769",138.708935483333
"9770",166.138151416667
"9771",166.411712416667
"9772",135.168454133333
"9773",147.494665733333
"9774",132.960046
"9775",177.529748583334
"9776",132.523705733333
"9778",176.06627075
"9781",162.31831635
"9782",125.128017083333
"9783",125.578363316667
"9785",145.331614683333
"9786",145.331614683333
"9821",148.949744633333
"9832",163.17742475
"9838",124.287778566667
"9839",124.457705633333
"9840",130.696566633333
"9842",147.587545733333
"9849",123.389833833333
"9850",123.389833833333
"9908",153.013520116666
"9909",124.121112416667
"9917",134.800626716667
"9921",135.521752833333
"9922",145.613590666666
"9923",135.314132966667
"9924",135.240553466667
"9926",135.240553466667
"9981",164.8422428
"9982",151.251469116667
"9985",126.6311249
"9986",136.353616483333
"9987",145.633943666667
"9988",136.650488983333
"9989",136.650488983333
"9991",134.263764216667
"9992",134.800626716667
"9995",134.93755915
"9996",134.240312216667
"9998",145.613590666666
"10003",128.789695816667
"10004",145.458678383333
"10005",135.6291295
"10006",135.6291295
"10055",153.326128366666
"10061",138.118003033333
"10062",136.3846424
"10063",136.3846424
"10064",136.650488983333
"10065",136.353616483333
"10066",136.353616483333
"10068",124.303133616667
"10069",134.263764216667
"10070",134.688660766667
"10071",134.800626716667
"10072",134.93755915
"10073",134.93755915
"10078",145.458029783333
"10079",136.0500318
"10080",135.402899283333
"10081",135.402899283333
"10082",145.331614683333
"10083",135.402899283333
"10084",135.402899283333
"10085",135.415720033333
"10139",136.17401975
"10140",136.59348405
"10142",139.398811116667
"10143",139.29631115
"10144",151.303212716666
"10145",136.353616483333
"10146",151.303212716666
"10147",136.353616483333
"10150",134.817394466667
"10152",134.93755915
"10154",144.51255915
"10155",134.307987683333
"10156",145.910463166666
"10157",151.110440816666
"10158",149.593294
"10160",135.402899283333
"10161",128.789695816667
"10164",135.402899283333
"10205",149.182044433333
"10219",136.562458133333
"10220",136.04691905
"10221",136.17401975
"10222",136.17401975
"10224",136.562458133333
"10226",151.303212716666
"10228",136.562458133333
"10231",153.27990295
"10232",153.26197225
"10233",134.817394466667
"10235",134.56773795
"10236",134.93755915
"10238",151.110440816666
"10240",151.110440816666
"10241",151.110440816666
"10242",145.257875983333
"10247",145.052588166667
"10248",144.998309066667
"10301",135.492765633333
"10302",136.59348405
"10303",136.59348405
"10304",136.562458133333
"10305",136.562458133333
"10306",135.91308265
"10307",136.59348405
"10308",137.002083233333
"10310",139.965784883333
"10313",137.201165733333
"10314",143.92047885
"10315",145.03608825
"10318",134.688660766667
"10320",134.93755915
"10321",144.864681716667
"10322",144.665599216667
"10324",144.864681716667
"10325",151.110440816666
"10326",151.110440816666
"10327",135.6291295
"10386",135.168454133333
"10387",138.347779466667
"10388",136.59348405
"10389",136.588432383333
"10390",135.6220225
"10392",137.002083233333
"10393",136.02961225
"10394",137.002083233333
"10395",133.692306816667
"10396",137.156948533333
"10397",151.358156216666
"10401",156.543494633333
"10402",139.9442811
"10404",134.263764216667
"10405",140.109256866667
"10406",140.309322083333
"10407",134.817394466667
"10410",136.0500318
"10414",124.106499766667
"10418",123.94537385
"10445",148.949744633333
"10479",152.665766783333
"10486",145.708016866667
"10514",185.819359916667
"10564",178.717382666667
"10565",178.717382666667
"10576",173.447530833333
"10612",180.147679366667
"10614",180.134373366667
"10615",178.717382666667
"10626",147.153888533333
"10627",191.288417283333
"10661",180.147679366667
"10662",124.521539216667
"10665",180.134373366667
"10666",165.67941575
"10667",165.67941575
"10668",180.134373366667
"10671",175.322526116667
"10678",131.99973325
"10711",153.47502345
"10717",180.826019316667
"10718",140.462520033333
"10719",180.826019316667
"10720",180.826019316667
"10729",127.99473445
"10882",180.826019316667
"10883",140.164674233333
"10895",172.415840783333
"11100",155.31468425
"11102",141.2152343
"11103",155.31468425
"11104",155.26856825
"11106",141.6411233
"11107",146.542465883333
"11108",146.078031416667
"11109",146.033156666667
"11110",146.028336166667
"11111",146.473594883333
"11113",147.129401816667
"11114",146.473594883333
"11119",218.02312115
"11120",142.782505166667
"11121",129.510213716666
"11123",142.363559133333
"11124",166.05104425
"11125",166.05104425
"11126",166.05104425
"11127",138.917777133333
"11128",138.917777133333
"11129",138.917777133333
"11224",181.99154155
"11225",185.606805316667
"11227",150.893617066667
"11229",148.0309564
"11233",154.89624125
"11236",146.542465883333
"11238",146.542465883333
"11239",146.542465883333
"11240",146.473594883333
"11241",131.56902635
"11243",143.712913983333
"11245",216.994870716667
"11250",142.782505166667
"11251",157.704581933333
"11253",141.891507966667
"11254",166.05104425
"11255",137.767952
"11256",139.249712433333
"11257",134.931618833333
"11316",133.721989866667
"11346",185.30137015
"11352",185.790173616667
"11353",181.99154155
"11355",185.922000383334
"11360",155.31468425
"11362",155.26856825
"11363",155.26856825
"11366",143.577259666667
"11367",146.542465883333
"11368",146.542465883333
"11369",146.473594883333
"11370",146.542465883333
"11373",132.4639822
"11374",216.994870716667
"11377",218.02312115
"11378",217.69632925
"11379",143.036805466667
"11380",143.1532028
"11382",141.891507966667
"11383",143.487710733333
"11384",143.487710733333
"11480",185.645205283334
"11482",182.406642883333
"11483",182.406642883333
"11484",182.12003105
"11487",155.3539457
"11488",128.83536785
"11490",155.31468425
"11492",154.89624125
"11494",154.89624125
"11497",146.542465883333
"11498",146.542465883333
"11499",141.6669919
"11500",146.542465883333
"11501",146.542465883333
"11502",135.010225166667
"11503",132.4639822
"11504",216.994870716667
"11508",216.827702933333
"11509",143.1532028
"11512",166.05104425
"11513",143.475562583333
"11618",128.80949925
"11622",145.00333325
"11623",145.00333325
"11624",145.00333325
"11625",142.036872033333
"11628",141.6411233
"11629",141.9730586
"11630",134.610702866667
"11631",137.528063983333
"11632",135.010225166667
"11633",150.489255966667
"11634",218.02312115
"11635",218.02312115
"11636",217.838058033333
"11637",142.056003816667
"11641",141.891507966667
"11691",126.9915396
"11692",127.825258966667
"11712",138.2800408
"11736",154.89624125
"11743",154.89624125
"11744",142.793052333333
"11745",148.232723133333
"11746",142.17252635
"11747",142.113021866667
"11748",142.17252635
"11749",151.215424683333
"11750",151.288873116667
"11752",137.528063983333
"11753",135.127545933333
"11756",142.056003816667
"11757",142.056003816667
"11758",137.499326416667
"11855",155.26856825
"11858",129.06854695
"11859",142.78907375
"11860",142.78907375
"11863",146.09351115
"11865",138.058168766667
"11866",128.139417683333
"11867",141.9730586
"11871",152.36405605
"11872",148.102838366667
"11873",150.489255966667
"11875",135.051708366667
"11924",122.290790366667
"11966",185.645205283334
"11972",154.89624125
"11974",149.137517183333
"11975",149.137517183333
"11977",146.495652216667
"11978",149.443687616667
"11980",140.586179116667
"11981",128.139417683333
"11982",141.9730586
"11983",141.9730586
"11984",141.9730586
"11987",152.36405605
"11988",152.36405605
"11989",134.91605405
"11990",134.91605405
"11991",138.917777133333
"11992",138.917777133333
"11993",138.347779466667
"11994",135.367536633333
"11996",135.6220225
"11997",136.588432383333
"11998",136.562458133333
"11999",140.630859916667
"12000",139.65170215
"12001",151.358156216666
"12002",156.10300265
"12003",139.925029083333
"12006",140.23032945
"12007",127.189263566667
"12008",133.991159716667
"12009",139.59162185
"12010",140.179898333333
"12014",145.828494666667
"12015",144.2416609
"12016",136.2374706
"12017",138.79473875
"12018",144.665599216667
"12020",124.133642266667
"12022",129.308328733333
"12023",123.827379933333
"12052",148.949744633333
"12057",135.083296383333
"12078",134.931618833333
"12079",134.931618833333
"12080",138.917777133333
"12081",137.180922283333
"12082",135.168454133333
"12083",136.358638366667
"12084",136.3401767
"12085",135.492765633333
"12086",136.3401767
"12087",165.56607255
"12088",136.668676
"12089",136.9655485
"12091",135.268562416667
"12093",128.2717218
"12094",128.2717218
"12096",156.811278833333
"12097",133.657752483333
"12098",134.138535216667
"12102",140.184093083333
"12103",165.918595433333
"12104",165.918595433333
"12105",144.21568665
"12106",138.79473875
"12108",144.864681716667
"12110",144.989910716667
"12111",143.215342816667
"12116",121.714814866667
"12168",125.919888116667
"12169",134.931618833333
"12170",134.931618833333
"12171",138.2377491
"12175",136.3401767
"12176",136.358638366667
"12177",136.59348405
"12178",140.56885925
"12179",136.562458133333
"12182",139.622647766667
"12184",126.617657083333
"12185",139.88849435
"12186",128.22682925
"12187",122.229707983333
"12188",124.971234816667
"12190",139.498639216667
"12191",166.179688016667
"12192",134.62374815
"12193",135.68734505
"12194",165.918595433333
"12195",135.06577785
"12196",135.06577785
"12199",164.84072525
"12200",144.665599216667
"12201",144.864681716667
"12202",144.989910716667
"12203",140.516468183333
"12204",140.516468183333
"12207",145.311763483333
"12256",143.487710733333
"12257",143.487710733333
"12259",134.931618833333
"12260",134.931618833333
"12261",137.02795815
"12264",138.017659816667
"12265",136.358638366667
"12266",138.917777133333
"12267",138.017659816667
"12268",136.59348405
"12269",140.56885925
"12270",138.769704566667
"12271",139.622647766667
"12272",139.622647766667
"12273",139.622647766667
"12274",128.37672325
"12276",127.51334975
"12280",165.320592016667
"12281",134.3162044
"12284",150.387159766667
"12285",135.48826255
"12286",134.94054885
"12287",134.74146635
"12288",135.06577785
"12291",140.182180183333
"12292",140.302955266667
"12293",140.387544183333
"12348",143.524679133333
"12350",138.975470133333
"12351",143.487710733333
"12352",125.919888116667
"12353",138.2377491
"12354",139.249712433333
"12355",138.917777133333
"12356",138.917777133333
"12357",138.917777133333
"12358",123.679156
"12359",138.917777133333
"12360",166.430115716667
"12361",138.017659816667
"12362",136.358638366667
"12363",136.358638366667
"12364",142.047921166667
"12365",139.641109433333
"12366",129.837443466667
"12367",123.59377855
"12368",123.679156
"12370",142.047921166667
"12371",140.38003195
"12372",133.982797166667
"12373",133.982797166667
"12374",133.982797166667
"12375",134.3162044
"12376",134.279669666667
"12377",134.3162044
"12378",147.506828233333
"12379",135.48826255
"12380",135.217625216667
"12381",134.74146635
"12382",144.463112833333
"12383",129.59078995
"12384",151.110440816666
"12442",143.449693983333
"12443",136.197309133333
"12444",143.586822233333
"12445",143.511837083333
"12446",134.9206185
"12447",125.919888116667
"12448",134.931618833333
"12449",126.007279916667
"12450",126.007279916667
"12451",134.919277833333
"12452",138.917777133333
"12453",138.917777133333
"12454",139.249712433333
"12455",138.917777133333
"12456",138.917777133333
"12457",136.001774383333
"12458",138.917777133333
"12459",141.22936395
"12460",129.837443466667
"12461",129.623019783333
"12463",142.047921166667
"12464",142.047921166667
"12465",133.86085895
"12466",134.279669666667
"12467",134.279669666667
"12468",133.982797166667
"12469",165.320592016667
"12470",134.3162044
"12471",166.265065466667
"12473",135.468495566667
"12475",134.74146635
"12477",151.412809616666
"12478",135.06577785
"12479",144.368726716667
"12480",164.87991665
"12483",143.0169232
"12537",140.582385916667
"12539",143.524679133333
"12540",143.560953633333
"12543",137.694980666667
"12544",155.275704166667
"12545",136.197309133333
"12546",134.931618833333
"12547",134.785735733333
"12548",136.212222133333
"12549",137.180922283333
"12550",166.397667416667
"12551",138.917777133333
"12553",135.9330871
"12555",129.623019783333
"12556",123.85647875
"12557",123.85647875
"12558",142.222530166667
"12559",142.091196916667
"12560",136.095868216667
"12561",141.714174266667
"12562",165.395070516667
"12564",134.3162044
"12565",165.320592016667
"12566",165.320592016667
"12567",165.826874316667
"12573",135.633643166667
"12574",151.613348416666
"12576",144.467117633333
"12578",129.6656431
"12579",129.6656431
"12580",129.7917904
"12591",138.719280616667
"12605",127.9954253
"12638",141.201313683333
"12639",143.524679133333
"12640",137.669112066667
"12642",143.42996015
"12643",150.730259033333
"12644",155.275704166667
"12646",155.275704166667
"12647",134.785735733333
"12648",134.734875316667
"12649",139.331416266667
"12650",166.411712416667
"12651",139.331416266667
"12653",139.331416266667
"12654",142.301158116667
"12655",142.169824866667
"12657",147.20247945
"12660",136.095868216667
"12661",133.982797166667
"12662",134.279669666667
"12666",134.3162044
"12670",135.04968485
"12671",149.0372325
"12672",135.1472718
"12674",145.633943666667
"12675",151.412809616666
"12677",144.463112833333
"12678",144.467117633333
"12679",144.368726716667
"12700",146.7093376
"12701",146.086712483333
"12745",150.22896955
