,china_paddy
55326,60.02185988
55328,61.18402365
55377,64.8224573
55384,59.4480978
55385,59.64324325
55409,83.08752567
55411,50.94248483
55414,77.1521296
55439,106.829759
55503,59.6541026
55506,59.67287658
55516,61.43894152
55518,107.6453621
55525,70.52758777
55569,51.65834458
55621,64.81585758
55628,59.62848005
55637,101.7794092
55638,101.7895007
55684,86.34095398
55689,67.22246563
55727,49.86789128
55751,59.4804959
55760,86.43538225
55761,101.6527763
55762,61.44114323
55764,107.5320719
55769,55.1020772
55782,50.93310908
55840,89.257682
55870,77.04067138
55885,86.1210022
55932,69.03113418
55984,76.42942412
55998,104.3541307
56059,69.03009378
56090,107.9181814
56115,76.46421887
56134,86.216203
56138,86.4195254
56141,61.13816507
56142,87.23896273
56151,99.35050668
56163,59.9425308
56251,73.25912995
56267,86.41207103
56268,100.0527386
56287,62.11066858
56291,50.84112223
56373,58.59947415
56393,86.27177523
56410,67.03427853
56421,66.40435125
56496,58.69157203
56498,58.77062632
56499,90.27181032
56500,91.24532667
56520,57.82638547
56521,58.09172197
56522,85.94470047
56523,100.8125252
56524,100.5670219
56525,87.27604923
56527,61.49710277
56546,62.17197668
56551,76.75742493
56623,71.55198058
56625,58.56528865
56626,58.53097205
56627,102.3583784
56628,102.3583784
56632,49.79850502
56649,57.9670229
56652,100.9673633
56653,100.8125252
56654,100.7306634
56657,61.49710277
56725,63.61968708
56750,72.19264637
56751,101.6148973
56753,63.929028
56757,61.90308988
56779,86.83882527
56784,99.81615968
56792,51.38611323
56805,107.192932
56844,50.99025613
56878,75.64513507
56879,66.6555509
56880,57.98604035
56881,58.02576932
56884,48.21804587
56892,83.5017191
56908,58.8364043
56910,58.1616295
56921,92.78431603
56935,107.2112432
56938,51.57873068
57007,58.02235535
57015,57.8916966
57025,59.12435145
57037,82.12898353
57040,86.89941583
57044,58.86307247
57047,87.20639392
57048,99.67371917
57136,57.8218459
57141,72.42490055
57167,67.07854788
57174,62.3865365
57212,81.60935425
57265,57.84597472
57266,57.8061531
57279,59.80900533
57280,59.47468958
57304,62.86988077
57309,86.44352995
57325,51.03310523
57393,76.34430478
57411,81.0753802
57418,59.04120335
57419,59.12787878
57440,69.42671032
57452,51.11336108
57470,81.67547135
57471,58.43496762
57488,80.62515647
57495,51.65834458
57521,72.7410078
57523,72.66692617
57524,65.64083288
57540,59.41885128
57548,58.9636152
57551,59.37626468
57559,86.73689108
57560,60.11822208
57600,58.81527742
57618,66.69940443
57651,72.7410078
57652,72.61507117
57669,74.18036267
57678,86.74441093
57688,86.98920368
57693,58.98765512
57704,80.61872783
57749,81.5104556
61078,76.17478752
61079,66.0003313
61315,78.82645915
61714,73.36329412
61715,72.65649932
61844,76.38668442
62223,76.13674625
62274,72.73598113
62297,58.89692207
62298,84.7480947
62310,52.87168615
62312,99.89115783
62314,52.09893477
62349,51.65834458
62372,62.37923252
62400,72.9148011
62428,86.79913577
62435,86.94521443
62479,76.82001893
62563,50.91243538
62568,99.83425485
62579,63.64111378
62670,81.74202507
62700,51.97112362
62723,75.58796767
62749,76.91246343
62760,63.57776807
62821,64.17541627
62826,51.73112868
62842,52.01867892
62848,80.6991497
62851,80.6991497
62876,50.83347202
62888,63.75579372
62956,51.97112362
62965,59.03054638
63088,59.96907483
63095,52.02615067
63207,60.0580162
63215,52.09893477
63222,76.71292705
63226,52.02615067
63310,60.50004833
63311,96.85298055
63317,65.18768243
63328,60.01623323
63329,59.24733025
63342,76.73379183
63343,76.50561872
63357,52.01867892
63361,60.10461085
63362,99.92855192
63363,60.06132065
63400,58.59562998
63449,65.20610022
63456,70.6608873
63458,75.9405809
63486,99.7100576
63647,63.64055838
63713,62.2245593
69876,75.67635627
70004,75.61053078
70535,69.40770033
70665,67.24513268
70779,55.7507599
71559,67.2518947
71600,73.03183568
71622,59.24131272
71648,59.09482103
71653,100.0015497
71679,50.97916668
71680,58.81527742
71743,65.25112548
71757,50.94930488
71772,76.52058627
71773,63.27815793
71849,73.02337598
71877,66.64115515
71899,62.87186898
71904,76.15577723
71905,63.28690288
71910,52.25867385
71997,65.14312773
72005,66.34886773
72020,58.87905372
72024,76.73379183
72026,62.9443664
72029,76.5318996
72032,76.5046356
72038,63.25761033
72101,73.30152733
72130,59.64711518
72135,99.13140838
72157,99.94929525
72158,99.94929525
72161,76.22021248
72197,67.38215968
72249,58.84265958
72269,59.918701
72274,58.86307247
72283,76.16703248
72284,99.94929525
72290,62.88611253
72292,76.17212248
72293,76.20230765
72295,63.30466807
72299,52.6518706
72328,58.97798948
72361,73.01999188
72363,90.81972242
72387,59.85842175
72404,76.4787196
72405,76.4787196
72418,99.94929525
72419,107.8843824
72420,76.19294848
72422,75.94648835
72423,76.28628355
72485,85.62500243
72508,85.34840475
72511,97.71727043
72512,59.37987393
72514,108.3590035
72522,99.25180845
72539,76.4627292
72543,108.0325652
72546,107.9786495
72547,107.8807638
72548,76.19294848
72610,85.89391645
72611,44.90837463
72638,87.1058586
72641,59.34742273
72642,59.38439827
72643,101.499556
72645,99.42068582
72664,58.93210592
72673,76.00028887
72770,97.71727043
72778,86.44410888
72798,58.91181093
72800,62.21350942
72804,62.59982017
72808,107.7798697
72900,59.30693825
72926,52.25404485
72942,52.6518706
73020,96.470851
73031,109.0841946
73057,62.52432762
73064,107.9026073
73142,65.41426292
73156,85.42866308
73159,59.47388723
73176,80.6398771
73183,59.08061882
73185,62.8681682
73186,107.9122839
73190,107.7519682
73191,63.00927888
73286,87.78426672
73288,59.52360292
73289,67.99428212
73298,99.35430732
73312,76.5318364
73316,76.20230765
73317,76.20230765
73319,63.01053788
73412,99.63142883
73414,100.9714874
73416,107.9861923
73441,78.72954755
73455,52.6840622
73488,101.8185865
73523,101.3766664
73549,79.38213067
73559,58.76753895
73560,58.76753895
73561,105.9745644
73562,60.63204048
73581,105.7652489
74700,64.80426172
74745,60.796615
74907,63.99809152
78700,63.17375318
78831,50.20506002
78955,60.2339404
79082,60.2339404
80483,61.95287595
81126,64.45647905
81257,62.07494692
81907,61.01868965
82405,64.57952413
82664,61.46931322
105597,67.08916237
107372,69.5485737
107623,82.19827372
107760,61.05196738
108012,100.2767069
108285,67.09862123
109050,62.86365617
109515,61.84787212
109645,60.96192265
109648,62.05380895
109670,67.75779413
109774,60.96247482
109776,62.05380895
109777,60.73219255
109778,62.17068853
109779,60.86015965
109780,60.86015965
109784,61.6219297
109903,60.9855949
109905,89.03675032
109906,61.02236582
109907,61.0279818
109908,62.05380895
109910,60.88258585
109930,68.13143747
110040,60.85782625
110170,62.71715987
110292,61.82533858
110422,61.98493463
110550,60.45130952
110551,61.98493463
110563,63.514978
110564,60.80240905
110565,60.64246718
110677,61.63300383
110678,62.09628748
110679,61.69595782
110680,61.33063325
110681,61.68505182
110692,61.34992465
110694,61.39778765
110696,61.38684025
110820,60.83281372
110824,61.39778765
110832,64.60743792
110954,63.24370642
111613,59.4560297
111614,65.2882742
111615,59.59920385
111616,107.9644766
111646,99.66164592
111655,63.25968975
111656,59.98259208
111657,100.039136
111729,74.19901178
111739,44.33164202
111740,83.9291174
111741,58.85620172
111742,59.40343563
111744,85.84509385
111749,59.5852492
111750,59.5852492
111752,59.41491095
111753,99.31485885
111772,99.83126552
111786,59.98259208
111868,59.076
111869,58.79635863
111870,60.08415457
111871,58.85793872
111873,85.8551601
111994,59.47420428
111995,86.54622513
111997,86.50959213
111998,85.786765
112039,52.6518706
112040,63.23873843
112123,59.43494998
112125,86.48222855
112126,86.50959213
112127,103.7033033
112128,103.7770738
112138,59.83513202
112160,80.73039267
112167,52.6518706
112253,86.46168363
112255,86.50546862
112256,103.6633241
112257,103.7671492
112292,68.17205502
112296,52.6518706
112426,52.6518706
112510,86.5205239
112539,85.88922768
112633,73.96516083
112638,86.46633695
112642,105.9930069
112643,86.52251222
112644,104.5501806
112761,74.03755843
112762,51.40778577
112763,59.62009348
112764,74.19708258
112770,86.53148815
112771,105.9930069
112773,104.5501806
112780,107.8854359
112805,100.1791772
112807,62.21500352
112836,55.70788593
112838,55.7507599
112890,51.40778577
112891,51.40778577
112893,73.95419283
112897,44.66427285
112898,86.46633695
112900,106.0147274
112901,105.9930069
112909,108.0132838
112917,99.31039248
112918,89.38244433
113018,58.68473397
113020,63.49566843
113025,51.51736418
113028,106.0352127
113029,106.0318949
113030,104.6457837
113037,106.1396804
113038,91.02189643
113149,74.5585439
113150,74.5585439
113166,59.88878137
113188,87.10862522
113196,62.46677947
113283,58.48528653
113285,104.4929307
113286,104.6022488
113290,106.0017099
113291,84.69054938
113414,104.4244563
113415,104.4929307
113416,95.37593288
113419,104.4110627
113420,104.3513631
113530,61.50246225
113532,59.0359627
113539,51.65918935
113541,68.73057125
113542,58.91534585
113543,59.13535757
113549,106.0017099
113550,106.0017099
113551,106.0571363
113670,87.4426205
113673,84.76428312
113677,59.70932853
113678,104.4723253
113679,59.19699322
113711,103.4787547
113788,61.44212743
113790,60.70438757
113801,58.84758252
113802,88.06153013
113806,104.2955808
113807,104.6457837
113808,59.5968223
113812,80.31275297
113848,100.6275342
113916,54.6803178
113917,60.37894373
113918,60.78982033
113922,58.37053362
113925,58.29219588
113928,85.58789332
113929,87.60533142
113933,84.69949275
113935,84.74217395
113937,59.536114
113939,99.60012418
113976,62.70147078
114045,60.14636443
114046,60.37894373
114056,58.25444238
114058,85.95648788
114062,84.27175572
114067,104.4593823
114070,99.25154892
114170,86.86944628
114171,86.88350582
114172,86.76215562
114173,86.72010628
114174,86.4659525
114175,60.43116253
114177,64.38571312
114184,59.01296067
114186,58.31037188
114189,84.41978647
114197,106.0249132
114300,59.92492143
114301,86.72010628
114303,54.87058678
114304,60.78982033
114307,60.48485033
114308,63.78593785
114309,58.39353565
114310,58.39468912
114317,84.21310417
114319,58.93902732
114320,78.80014163
114322,106.1981353
114326,84.40892323
114381,67.68944628
114382,54.18856275
114383,55.98208433
114433,60.22958083
114434,61.29256563
114435,64.41088367
114436,64.42001592
114437,60.23040462
114445,87.50198968
114446,106.5923684
114448,104.4520526
114455,99.49073018
114562,60.8240779
114563,64.42001592
114564,65.31768378
114567,59.74413625
114568,52.16806397
114571,87.50198968
114574,58.31037188
114577,90.83298797
114578,104.7139476
114687,59.92492143
114691,60.22958083
114692,60.84622447
114695,60.37053648
114697,59.58429323
114698,59.4753529
114699,59.38538853
114701,85.92875365
114702,85.81979808
114707,90.83298797
114708,105.0248475
114709,105.0818389
114710,84.30447255
114747,52.81161605
114817,56.22746765
114820,60.24114463
114822,60.27910007
114824,60.26039518
114825,59.58429323
114827,59.4753529
114828,59.4753529
114829,58.7004435
114832,84.47390367
114833,84.39233367
114834,84.47022897
114835,84.41978647
114838,84.70800978
114941,61.2685264
114945,86.8867659
114951,59.80605498
114953,60.18290107
114954,59.58429323
114955,59.4753529
114956,59.4753529
114958,59.53585623
114959,58.90983798
114960,85.83884642
114961,85.83884642
114962,84.44277617
114964,85.94339238
115072,60.64196555
115080,59.58429323
115082,59.6202363
115083,59.58808023
115087,59.38538853
115089,58.90132928
115091,59.01235215
115092,85.83884642
115093,85.94339238
115199,60.9789727
115200,60.95664155
115201,60.95664155
115210,60.79679853
115212,60.20615555
115215,59.52281557
115218,85.83884642
115219,85.83884642
115340,60.69393903
115341,60.18668807
115342,59.4653529
115343,59.4753529
115344,59.52281557
115346,60.05949352
115347,106.4830503
115348,85.83884642
115349,86.05864203
115398,63.56294405
115467,59.53727163
115468,59.58808023
115469,59.52281557
115470,59.52281557
115471,59.00649688
115473,58.4148784
115474,58.24805628
115586,64.63987395
115589,60.18668807
115590,60.07396073
115593,58.91487712
115596,58.24805628
115597,58.67669957
115702,60.07396073
115704,60.08660647
115707,58.45082147
115708,58.36550513
115709,58.24805628
115710,106.6640344
115724,99.15984222
115814,59.51129597
115816,60.06377678
115817,58.91487712
115818,58.45082147
115819,59.10896433
115821,58.94214222
115930,59.91408933
115931,59.07433703
115933,59.04569438
115934,59.01584933
115990,60.14181988
116040,59.18267145
116042,59.01584933
116253,59.47356548
116447,108.1460399
116458,95.82887235
116558,58.73925418
116752,54.62332422
117050,60.92074082
117655,105.5371278
117767,63.88988495
137251,61.35523015
137252,62.28316095
137379,80.47304642
137380,60.74455482
137381,60.74455482
137506,80.84813108
137508,60.3427231
137511,65.75489555
137634,63.30998458
137635,63.25154965
137636,60.38916237
137637,60.38916237
137638,60.42541527
137639,60.42541527
137640,60.42541527
137762,80.25931587
137764,63.5276016
137765,60.38916237
137766,60.42541527
137767,63.64482637
137768,63.64482637
137890,64.69376522
137894,60.46600877
137895,60.42541527
137897,60.42541527
137899,80.00956515
138024,60.42541527
138025,60.51031898
138026,61.04676027
138147,68.9758743
138148,63.01439705
138151,60.38916237
138152,64.02522955
138153,64.02522955
138154,61.31301288
138155,64.53808785
138275,80.52051748
138276,63.01439705
138279,60.7739667
138280,60.38916237
138281,64.03778255
138283,61.31301288
138284,79.40982282
138404,64.17622825
138406,63.01439705
138408,60.7760187
138409,60.7739667
138410,64.03778255
138411,61.09539587
138412,63.9655645
138533,63.19872162
138534,63.01439705
138536,62.57768513
138537,79.01980923
138538,63.99929095
138539,60.7765481
138541,65.0500985
138663,78.77368292
138664,79.06739993
138665,62.59981243
138667,60.7739667
138669,97.03764093
138789,64.17622825
138790,64.17622825
138791,78.77722462
138795,99.7766858
138796,60.7739667
138797,61.17837982
138920,63.10524785
138922,63.03445365
138924,60.7739667
138925,60.7739667
138926,59.72173815
139050,64.1896684
139051,60.7739667
139052,60.7739667
139054,88.81092613
139177,62.81374118
139178,63.08249973
139179,61.17837982
139180,61.53972192
139182,61.01688647
139306,62.82829178
139308,62.82829178
139434,64.47549743
139435,62.82829178
139436,63.22547265
139437,59.97667495
139438,58.88588667
139564,62.82829178
139565,80.67226775
139692,80.70905475
139693,80.74431182
139694,80.70905475
139821,64.37138117
139822,64.15991292
140669,64.0671736
140778,67.6714058
141269,62.8571768
141396,63.0008613
144876,60.87241622
145131,60.7739667
145132,61.17837982
145133,59.80789423
145259,60.7739667
145261,61.22187985
145389,61.17837982
145390,63.82375555
145515,59.22653757
145516,59.22653757
145518,63.12297372
145645,60.10802993
145646,59.87481792
145771,78.32251953
145772,58.84840727
145773,58.84840727
145774,59.13749617
145775,62.49690952
145899,64.32919217
145901,58.84840727
145902,58.84840727
146028,58.84840727
146029,58.84840727
146030,58.84840727
146031,58.84840727
146157,58.75666402
146158,58.84840727
146159,58.84840727
146160,58.84840727
146285,64.27763017
146286,58.84840727
