OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
25624,2.550046206,4.217330933,1.923568606,1.418320537,0.022763455,18.69941902,0.078815348,4.552546501,26.90925407
25668,6.904417038,2.871324778,0.183630586,0.949748576,0.035932101,21.7507267,0.139961168,9.743477821,13.15666103
25678,4.125706673,3.623524904,1.313409209,1.836153388,0.034822717,21.77994728,0.093388021,6.116117954,12.49103165
25683,4.297844887,3.382017374,1.512815356,6.461288452,0.034809295,23.89869499,0.091101885,6.158443928,11.01720047
25684,4.304286957,3.388953447,1.512497425,6.463066101,0.034810234,23.67123604,0.091093466,6.157605648,11.02067852
25727,3.140230179,3.700674295,1.895919323,1.43123126,0.023174003,23.10712433,0.07834582,5.000330448,14.7971611
25730,2.964368582,3.757266998,1.903624296,1.418644071,0.023098722,20.80883789,0.078493409,4.901751041,15.84410286
25733,0.535016656,5.246867657,2.236333847,9.94310379,0.033736032,20.7010498,0.06144252,1.15794754,16.91416168
25734,4.207032681,3.005804777,0.8241238,0.628779709,0.02382559,22.97286987,0.116672806,6.726924419,17.06541824
25756,2.595151424,4.214298248,1.9211725,1.422986507,0.02278202,18.65771866,0.078762889,4.572947979,26.04636192
25779,1.957851291,4.633087635,1.659001946,1.31316793,0.035313383,17.82136917,0.767540514,2.042485714,20.48556137
25812,4.441325188,3.410815477,1.511699557,6.657587051,0.034817483,22.93496513,0.091070503,6.152601242,10.42837238
25813,4.439507484,3.396750212,1.511826634,6.654963017,0.034813676,23.44516373,0.091078565,6.160284042,10.41045094
25814,4.299870014,3.393836975,1.512676954,6.463660717,0.034811061,23.47294807,0.091094561,6.15235281,11.05011272
25816,3.594949722,3.669148445,1.881931305,1.608828545,0.023300065,24.03161049,0.078063525,5.156848431,11.84022808
25859,0.550792992,5.26637125,2.236074686,9.957268715,0.0337651,18.7114048,0.061346255,1.191735744,17.23076439
25860,0.545552313,5.315936089,2.236123085,9.959843636,0.033750869,18.48577881,0.061352301,1.161613703,17.49267006
25861,2.778535843,2.163994551,0.541936457,0.875543177,0.017669842,23.59408188,0.830145836,4.029128075,17.74993896
25862,2.75067091,2.15911603,0.542193532,0.875291526,0.017657096,23.52476501,0.830130696,4.006679058,17.94175911
25863,2.719401598,2.147155523,0.542492807,0.874234855,0.017645901,23.55482674,0.83016628,3.990460873,17.77640343
25871,2.241258621,3.580670834,1.000499487,1.321932316,0.035484664,18.10478783,0.120272383,3.428818226,24.48009872
25882,2.55505991,4.217835903,1.923300028,1.418957114,0.022765385,18.69035149,0.078809261,4.554513454,26.81568718
25885,2.571162224,4.238397121,1.922386527,1.423558593,0.022768691,18.56517792,0.07878416,4.554311275,26.56613922
25925,3.016983032,2.280657768,0.539736986,0.887937188,0.017736772,22.90648651,0.829660058,4.106537342,17.08974457
25926,1.707745075,4.584643841,2.006641865,1.596595168,0.035074603,18.98438644,0.689562738,1.933970332,19.99604607
25927,3.614258051,3.431931019,1.334279656,2.234342337,0.034882791,20.07434082,0.099659115,5.48342371,12.98812866
25936,4.108913898,3.652577877,1.314012408,1.842214108,0.034840051,20.0738945,0.0933825,6.084109306,12.72278214
25938,4.162343502,3.641225815,1.311692953,1.843151331,0.034830619,20.33104134,0.093351372,6.125314713,12.41200256
25941,4.287117481,3.4110291,1.513182998,6.465959549,0.034814253,22.78678894,0.091096207,6.135316849,11.15275192
25942,3.251295328,2.301078558,0.537721813,0.888489008,0.017854832,24.30887032,0.830043435,4.331920624,15.22489071
25943,3.76992321,3.754143953,1.00674367,0.911266029,0.032335725,22.22314262,0.113518201,5.499088764,11.5991087
25945,4.438493729,3.363774538,1.511900067,6.653013706,0.034811888,24.02575684,0.090956263,6.168864727,10.38617516
25954,5.654436111,2.254751205,0.167699397,0.623639286,0.120542765,26.10189056,0.812023878,8.001534462,9.537730217
25991,2.777341366,2.170747995,0.54193759,0.8763659,0.017665856,23.47430801,0.830088377,4.018332958,17.83541679
26009,2.12705183,3.652858734,1.005677581,1.31940484,0.0355675,17.80048752,0.120354325,3.341285706,26.62709236
26011,2.539209366,4.265840054,1.92401588,1.423689365,0.022751652,18.46563339,0.078813858,4.531096935,27.24831009
26012,2.538663864,4.252497673,1.924080849,1.42181921,0.022753481,18.53427315,0.078818433,4.535474777,27.22077942
26015,2.186933279,3.570915699,1.0024755,1.312536836,0.034734666,18.05832481,0.120513387,3.389432907,25.77507019
26055,2.934126616,2.255554676,0.540470421,0.885470808,0.01770601,22.8791275,0.829698801,4.057743549,17.495224
26059,1.742046237,4.60639143,2.002115011,1.600870132,0.035055585,18.99455643,0.689457476,1.992691159,19.43436623
26072,7.468749046,2.403542519,0.052874364,0.790658057,0.046706274,23.84614754,0.661876023,10.82701206,10.43908596
26078,3.485525131,2.30828476,0.537308991,0.881127954,0.017878344,25.09532928,0.830112159,4.376260757,12.51311016
26083,4.44751215,3.512054682,1.253309727,1.589110732,0.034841172,24.94489479,0.093881212,6.271043301,10.62534714
26141,2.523278713,4.282895565,1.924819231,1.42421186,0.02274264,18.39882469,0.078827679,4.518357277,27.59798431
26143,2.161150694,3.646672964,1.004000783,1.321598887,0.035559706,17.79976463,0.12024311,3.359613657,26.03773499
26184,2.934269667,2.268647909,0.540456295,0.887070119,0.017699281,22.65699387,0.829591155,4.038747311,17.67249298
26202,7.474739552,2.408606052,0.052811686,0.791370511,0.046832629,23.57831001,0.661853731,10.82543278,10.44502735
26203,4.307627201,3.406673431,1.512183547,6.46879673,0.034820009,22.40619278,0.090943351,6.137672901,11.11878872
26209,3.478693962,2.302211046,0.537372887,0.880394876,0.017878383,25.41962433,0.830155253,4.379413128,12.50377941
26210,3.521152973,2.317903757,0.53699559,0.881967902,0.017893119,25.31935501,0.830119431,4.401549339,12.38021755
26213,7.546431065,5.803207397,18.53092957,11.72814369,0.025095498,25.77396965,0.041699257,9.039275169,12.34674454
26247,2.902780294,2.216998339,0.540783703,0.880875409,0.01770959,23.37569046,0.829959393,4.082411766,17.27045059
26255,5.591423988,3.67868638,1.538190246,6.667497635,0.03237994,19.47962379,0.084036328,8.085706711,21.79808426
26269,1.70988822,4.778898239,1.883061886,2.114348173,0.041238815,16.44241142,0.849041581,1.545788288,29.40966606
26272,2.124979734,3.651826382,1.005715728,1.318824172,0.035567787,17.80127525,0.120275117,3.340357542,26.6704483
26274,2.174697638,3.663702488,1.002818942,1.322257161,0.03481118,17.56485176,0.120496348,3.338698864,26.27906227
26315,3.577175379,3.464500666,1.335848689,2.235752583,0.034924418,19.80498695,0.09967576,5.448645115,13.31954098
26324,3.165952682,2.313910723,0.538432598,0.890932202,0.017799618,23.20266151,0.829710066,4.215475559,16.17064476
26332,5.485191345,2.385976791,0.168880448,0.628851831,0.122449093,22.08445358,0.809058607,7.812047482,9.909630775
26334,3.248733521,2.306411266,0.537736773,0.889299929,0.017849827,23.802248,0.829980314,4.319011211,15.31960201
26335,3.250630856,2.307872057,0.537718952,0.889480352,0.017849989,23.74436188,0.829970837,4.318603992,15.32231617
26339,4.378276825,3.51855135,1.256335258,1.591027856,0.034834627,23.49177933,0.093920752,6.215621948,10.88383007
26342,5.693142891,2.283126354,0.167383879,0.62652117,0.121186294,24.72115517,0.811929584,7.99714613,9.51072216
26372,0.604795933,5.254189014,2.235462427,9.984999657,0.033843368,18.56799507,0.061132044,1.297567129,16.39441681
26375,2.920331478,2.231570482,0.540612936,0.882585227,0.017711394,23.21911621,0.829872131,4.079183102,17.29951477
26402,2.165318966,3.653432369,1.00378406,1.322753429,0.035566226,17.75986862,0.120237172,3.35825634,25.98827171
26443,1.697866917,4.634852886,2.007557392,1.604509473,0.035160694,18.52148438,0.689539135,1.882957578,20.41155243
26458,4.26285553,3.466101408,1.514081001,6.473385811,0.034824539,20.32347298,0.091091469,6.093095779,11.43789291
26459,3.230217457,2.321669817,0.537877262,0.891424358,0.017830614,23.45767021,0.829793215,4.273397446,15.68354511
26463,3.803088665,3.823689699,1.00509572,0.919076204,0.032335233,20.18180847,0.113746442,5.486783504,11.60995579
26464,3.774137735,3.80764842,1.006452918,0.9162094,0.032327954,20.29196167,0.11378935,5.480659485,11.67379093
26465,3.457467794,2.320142269,0.537538707,0.883046031,0.017853756,23.37376022,0.829905927,4.320265293,12.78641796
26466,4.389092922,6.040130138,20.65201569,14.39256382,0.029657109,23.74204445,0.031023227,4.869544506,11.25156784
26467,3.44897604,2.310053825,0.537620068,0.881840289,0.017855283,23.87062645,0.8299824,4.328302383,12.75103378
26471,3.55480957,2.334952831,0.536692381,0.883838236,0.017901668,24.83958817,0.830042541,4.410375595,12.3196373
26472,5.619579792,2.263180256,0.167959437,0.626937151,0.121624447,23.94079781,0.811928213,7.946977615,9.654615402
26573,1.698081255,4.639932156,2.007496357,1.605305672,0.035169046,18.4828434,0.689533949,1.880454779,20.42893791
26585,4.389390469,2.920217991,0.990727425,1.094445586,0.023949439,22.23749924,0.111680217,6.443191051,14.57688141
26586,4.241641045,3.492558479,1.514952302,6.47582531,0.034837008,20.11196709,0.091097787,6.069205284,11.6115675
26587,4.280622482,3.49144125,1.51318717,6.479082108,0.034834128,20.13769722,0.091066211,6.08823204,11.46397877
26590,7.466501713,2.419967413,0.052873485,0.793524444,0.047443867,22.88785744,0.661789417,10.80011845,10.57750034
26593,3.806333542,3.628172159,1.421162248,2.758768082,0.032336015,20.33976173,0.09905827,5.284205437,10.79284573
26595,3.472422123,2.321743488,0.537409127,0.883106112,0.017861426,23.60938072,0.829931736,4.334970474,12.70863724
26596,4.399723053,6.037648201,20.65197372,14.3938942,0.029662726,23.73388672,0.031017369,4.87210083,11.22154808
26598,3.498717308,2.320561886,0.537185133,0.882617772,0.017877895,24.42145538,0.830023229,4.369136333,12.5357151
26603,3.624308825,2.352348089,0.536082447,0.885253131,0.017931612,25.42016411,0.830074072,4.462834358,12.05197811
26631,7.896610737,2.603109598,0.32453844,2.258589745,0.035341844,21.15576744,0.298995227,11.62552452,11.87643242
26656,2.130097866,3.671591759,1.005483747,1.321794987,0.035586067,17.69773674,0.120345809,3.333666801,26.63440323
26657,0.44550392,5.710824013,3.019114494,3.127606153,0.033329938,16.72559738,0.066980474,0.872962296,29.05083847
26661,2.170214415,3.643002272,1.00364089,1.322295189,0.035554104,17.81870842,0.120317265,3.366066933,25.86025429
26702,2.943638802,2.277430534,0.540367365,0.888087094,0.01769962,22.55727005,0.829536974,4.0354352,17.70900345
26704,1.265825152,5.170078278,2.570593834,3.822671652,0.03898479,17.09765244,0.104593545,1.617967367,18.53916168
26705,1.801317215,4.781206608,1.930089831,1.484150529,0.035143733,18.09806824,0.682931781,1.973998785,20.06176758
26710,3.872906923,3.591660261,1.287062883,1.4737854,0.034867056,20.12361717,0.094934769,5.78331995,12.88892078
26713,3.657395124,3.632839203,0.853913486,1.052474856,0.032256149,19.57678986,0.125274897,5.509619713,14.2901783
26714,3.660362959,3.620831728,0.85386771,1.049294591,0.032263793,19.78375435,0.125294745,5.525479794,14.16175461
26718,3.227054119,2.328198195,0.53789711,0.892271578,0.017825134,23.31561089,0.829726398,4.259424686,15.80343628
26722,3.946927309,3.638443947,0.84795928,1.046631813,0.03233033,20.29672813,0.125208318,5.625884533,11.36086082
26787,2.110951424,3.66965723,1.006404281,1.320179462,0.035585344,17.72520065,0.120364264,3.325875044,26.95357513
26788,0.452979684,5.74810648,3.017185688,3.137357235,0.033338517,16.50967598,0.066934727,0.875552952,28.40834618
26791,2.169881344,3.691240072,1.003531575,1.32791543,0.035602815,17.55940247,0.120302849,3.342540264,26.01918793
26794,2.384055138,2.187062502,0.545479178,0.884375811,0.017377269,21.03829002,0.829169035,3.5825634,29.51960182
26832,2.939886093,2.287080288,0.540390015,0.889288962,0.01769264,22.37305832,0.829450071,4.017511845,17.87934494
26844,3.202515602,2.33904624,0.538094401,0.893795907,0.01780553,22.96376038,0.829571426,4.215454102,16.18498802
26846,3.230445862,2.338975191,0.537856519,0.893602252,0.01782085,23.13515854,0.829636931,4.245829105,15.9213438
26853,3.98132515,3.644514322,0.84642911,1.046283603,0.032346793,20.40764046,0.125183716,5.650257111,11.20843029
26855,3.618666649,3.719522238,1.880767226,1.617432475,0.023297802,22.56897736,0.078022785,5.142890453,11.85809422
26856,3.601742029,3.708057404,1.881542325,1.614606857,0.023293799,22.87785912,0.078042462,5.140528679,11.89399624
26859,0.974742591,5.157783508,2.234544039,10.12111664,0.033998281,22.9246273,0.059488393,1.55765152,13.58395386
26917,0.444635004,5.782570839,3.018747091,3.137889147,0.033321135,16.37904358,0.066957645,0.850574613,29.12034035
26963,1.256174445,5.188045502,2.571800947,3.820960283,0.039043784,17.01483917,0.104611978,1.596301198,18.75070763
26976,3.92584753,3.655414581,0.848766804,1.052907586,0.032307897,19.84680367,0.12518172,5.583941936,11.59430218
27046,1.927191257,4.005708218,1.707033992,1.897357464,0.033230431,17.49046135,0.900749385,1.652314425,29.55750275
27047,0.440953165,5.786599159,3.019553661,3.136368513,0.033314381,16.37664413,0.066972487,0.842545092,29.44721603
27049,2.155449152,3.687604189,1.004230976,1.32608211,0.035600144,17.59142876,0.1203174,3.3376863,26.2530899
27092,2.936425447,2.298257589,0.540408611,0.890675783,0.01768502,22.16439056,0.829351187,3.997652769,18.07038498
27093,1.790626645,4.794587612,1.931332231,1.486334324,0.035194583,17.9216156,0.682944357,1.942421317,20.33917999
27112,3.957789183,3.613899946,0.846432686,1.025184751,0.032337006,20.31245804,0.125247568,5.636026859,11.30443764
27173,1.944706917,4.008325577,1.704993606,1.899198532,0.033248074,17.48019218,0.900730312,1.677241445,28.68699265
27175,2.137640715,3.727803469,1.004981995,1.329140663,0.03564043,17.398592,0.120322175,3.31077528,26.67889595
27176,6.423732281,2.849874496,0.142586082,0.890022933,0.057572652,18.98785782,0.141759723,9.598588943,26.40938377
27178,2.005909204,3.820384741,1.460283041,1.103721142,0.03506615,17.71421051,0.708684564,1.759207487,30.67470169
27223,1.78982687,4.801659584,1.931377769,1.48738718,0.035215203,17.85704803,0.682939112,1.93625176,20.38762283
27228,4.329518795,2.932054043,0.993262291,1.096668839,0.023913724,21.79253006,0.111707285,6.387280941,15.10725021
27230,1.846458793,4.739355087,1.924281597,1.483859539,0.03228626,18.26411438,0.683365464,2.046506405,19.84992027
27236,3.49996829,2.366032839,0.537136912,0.888257682,0.017850239,23.13793373,0.82958734,4.291549206,12.93546295
27237,3.501640558,2.356667995,0.537129819,0.887146413,0.017856712,23.32595062,0.829677105,4.308831215,12.83302212
27304,1.941802263,3.993841887,1.705353141,1.897042632,0.033247843,17.56893539,0.900775671,1.680084467,28.7876091
27305,2.091372967,3.732189178,1.007184029,1.326095462,0.035647515,17.41784668,0.1203641,3.287703753,27.47800064
27306,2.085594177,3.712518215,1.007509708,1.323404789,0.03562868,17.5253849,0.120375305,3.294288397,27.51573753
27313,2.395831823,2.253372192,0.545291305,0.889981866,0.017361911,20.33879662,0.828819811,3.53094697,29.66899872
27356,1.231310964,5.232379436,2.68319273,4.518719673,0.038974911,16.99517441,0.100039646,1.589211226,18.07436752
27364,3.447280884,2.364222288,0.537591934,0.888295293,0.017821962,22.84144211,0.829477131,4.236250877,13.28102589
27368,3.522671461,2.367043018,0.536940694,0.888258517,0.017862339,23.26294708,0.829633474,4.31513834,12.7960062
27369,4.597466469,3.469331741,1.452686906,6.696511269,0.034861092,19.98374939,0.095313691,6.19615078,10.24001694
27370,3.543726921,2.371901274,0.536755919,0.888692081,0.017871385,23.30925751,0.829642653,4.330962658,12.70854759
27435,2.083107233,3.724871397,1.007597685,1.324691653,0.03564088,17.46341324,0.120373987,3.287374973,27.59589195
27436,1.991871595,3.809682369,1.460636735,1.101987004,0.03506447,17.7527523,0.708732605,1.740024328,31.3579998
27437,2.010240316,3.813167334,1.460183859,1.103353143,0.035055075,17.78306389,0.708720267,1.771214366,30.43481636
27438,2.448912621,4.273543358,1.229684711,0.668791175,0.104988776,16.74725914,0.539187551,2.080127239,28.44514656
27442,2.392603636,2.2502141,0.545326054,0.88969034,0.017361404,20.3664341,0.828835547,3.531383753,29.71423531
27490,4.158395767,3.640146494,1.311507106,1.862029314,0.034887087,19.78417778,0.092612095,6.064814091,12.76294327
27493,3.458172083,2.363609076,0.537498534,0.88818109,0.017828342,22.91985703,0.829508185,4.24917078,13.1992836
27496,3.814323902,3.679542065,1.420643449,2.769323111,0.032324348,19.87962341,0.099027067,5.255503178,10.89508343
27563,1.925131202,4.020176411,1.70723033,1.899102926,0.033225711,17.40019608,0.900707126,1.642321467,29.69663811
27564,2.097001791,3.707529068,1.006976604,1.323570013,0.035623122,17.5409584,0.120366119,3.30180645,27.30671692
27565,1.99395597,3.832540751,1.460565329,1.103953123,0.035086654,17.59423637,0.708629787,1.731352687,31.31152344
27566,2.001431227,3.84202075,1.460373521,1.105186582,0.035091531,17.5459919,0.708586812,1.739477873,30.95763016
27570,2.446562529,4.288033962,1.229706287,0.669630408,0.105222575,16.62332535,0.539109826,2.066656113,28.61317635
27571,2.033183336,3.846502066,1.459592104,1.107429743,0.035073772,17.60896683,0.708572149,1.794190407,29.35801315
27573,1.581558824,4.853637218,1.915503979,1.708691478,0.034829497,15.99371052,0.141483739,1.468123436,29.59642792
27614,1.803186774,4.751720905,1.929611206,1.487039685,0.032227494,17.87548065,0.683455884,1.942820907,20.79209328
